name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,43.11,1.790,128.00,0.88,multi_row_median,da3_openvino_npu,600,800,623.2,1.0,119.4,6.0,server_yolo_seg,0.8359375,82566,1,1.000000,1440,1920,95,13.29,23.56,1.03,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,31.61,0.706,221.00,0.82,multi_row_median,da3_openvino_npu,600,800,562.6,,108.5,6.0,server_yolo_seg,0.96533203125,182272,1,1.000000,1440,1920,95,8.19,20.58,0.93,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,37.25,0.941,199.00,0.83,multi_row_median,da3_openvino_npu,600,800,563.1,,107.0,6.0,server_yolo_seg,0.96337890625,158960,1,1.000000,1440,1920,95,3.75,9.15,0.92,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.03,0.894,126.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.7,1.0,98.2,4.0,server_yolo_seg,0.94189453125,100729,1,1.000000,1440,1920,95,0.03,0.14,0.92,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,27.98,0.866,167.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.9,,99.9,7.0,server_yolo_seg,0.9580078125,151607,1,1.000000,1440,1920,95,6.02,17.71,0.92,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.98,0.648,154.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.2,,147.5,7.0,server_yolo_seg,0.96435546875,139018,1,1.000000,1440,1920,95,0.68,3.72,0.98,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,37.61,1.057,181.00,0.89,multi_row_median,da3_openvino_npu,600,800,559.6,,112.1,7.0,server_yolo_seg,0.94384765625,161181,1,1.000000,1440,1920,95,12.69,25.23,0.96,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,21.58,0.464,231.00,0.71,multi_row_median,da3_openvino_npu,600,800,562.0,,115.0,7.0,server_yolo_seg,0.966796875,182328,1,1.000000,1440,1920,95,3.18,17.28,0.93,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,55.16,0.709,348.00,0.84,multi_row_median,da3_openvino_npu,600,800,556.6,,114.4,11.0,server_yolo_seg,0.984375,296376,1,1.000000,1440,1920,95,0.64,1.15,0.93,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,17.99,0.810,119.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.2,,104.4,6.0,server_yolo_seg,0.93408203125,95693,1,1.000000,1440,1920,95,4.01,18.23,0.93,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,46.96,1.149,204.00,0.86,multi_row_median,da3_openvino_npu,600,800,559.6,,108.6,5.0,server_yolo_seg,0.9140625,195473,1,1.000000,1440,1920,95,16.34,25.81,0.95,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,20.02,0.813,131.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.2,,103.3,5.0,server_yolo_seg,0.9375,91318,1,1.000000,1440,1920,95,2.68,11.81,0.92,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.48,0.698,133.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.3,,105.8,5.0,server_yolo_seg,0.94287109375,106795,1,1.000000,1440,1920,95,4.92,21.96,0.91,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,38.70,0.456,374.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.4,,117.5,11.0,server_yolo_seg,0.97607421875,296638,1,1.000000,1440,1920,95,7.10,22.47,0.95,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,49.87,1.920,137.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.1,,112.1,7.0,server_yolo_seg,0.798828125,118014,1,1.000000,1440,1920,95,16.33,24.67,0.95,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,40.70,0.784,251.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.6,,105.0,7.0,server_yolo_seg,0.96240234375,204475,1,1.000000,1440,1920,95,9.30,18.60,0.91,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,44.62,0.893,242.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.5,,111.7,5.0,server_yolo_seg,0.9697265625,200669,1,1.000000,1440,1920,95,11.38,20.32,0.92,1,
