name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,44.91,1.715,138.00,0.89,multi_row_median,da3_openvino_npu,600,800,622.8,,91.5,5.0,server_yolo_seg,0.8359375,82566,0,1.000000,1440,1920,95,11.49,20.37,0.94,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,31.62,0.702,222.00,0.83,multi_row_median,da3_openvino_npu,600,800,619.5,,101.8,7.0,server_yolo_seg,0.96533203125,182272,0,1.000000,1440,1920,95,8.18,20.55,0.97,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,37.22,0.940,199.00,0.82,multi_row_median,da3_openvino_npu,600,800,619.0,,103.1,6.0,server_yolo_seg,0.96337890625,158960,0,1.000000,1440,1920,95,3.78,9.22,1.00,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.26,0.920,124.00,0.83,multi_row_median,da3_openvino_npu,600,800,619.7,,98.2,7.0,server_yolo_seg,0.94189453125,100729,0,1.000000,1440,1920,95,0.26,1.24,0.96,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,28.15,0.725,196.00,0.84,multi_row_median,da3_openvino_npu,600,800,622.8,,164.6,6.0,server_yolo_seg,0.9580078125,151607,0,1.000000,1440,1920,95,5.85,17.21,1.04,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.89,0.501,192.00,0.84,multi_row_median,da3_openvino_npu,600,800,619.9,,101.0,7.1,server_yolo_seg,0.96435546875,139018,0,1.000000,1440,1920,95,0.59,3.22,0.95,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,37.43,1.052,181.00,0.88,multi_row_median,da3_openvino_npu,600,800,618.9,,114.2,5.0,server_yolo_seg,0.94384765625,161181,0,1.000000,1440,1920,95,12.87,25.59,0.99,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,21.47,0.469,228.00,0.71,multi_row_median,da3_openvino_npu,600,800,621.5,,105.7,7.0,server_yolo_seg,0.966796875,182328,0,1.000000,1440,1920,95,3.07,16.68,0.96,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,55.29,0.713,347.00,0.84,multi_row_median,da3_openvino_npu,600,800,618.6,,115.0,12.0,server_yolo_seg,0.984375,296376,0,1.000000,1440,1920,95,0.51,0.91,1.01,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,18.23,0.813,120.00,0.81,multi_row_median,da3_openvino_npu,600,800,618.3,,100.5,7.0,server_yolo_seg,0.93408203125,95693,0,1.000000,1440,1920,95,3.77,17.14,0.97,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,48.99,1.140,213.00,0.85,multi_row_median,da3_openvino_npu,600,800,620.2,,114.0,5.0,server_yolo_seg,0.9140625,195473,0,1.000000,1440,1920,95,14.31,22.61,1.00,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,19.90,0.795,133.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.6,,104.7,5.0,server_yolo_seg,0.9375,91318,0,1.000000,1440,1920,95,2.80,12.33,0.97,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.50,0.699,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.8,1.0,94.0,6.0,server_yolo_seg,0.94287109375,106795,0,1.000000,1440,1920,95,4.90,21.88,0.97,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,38.52,0.466,367.00,0.72,multi_row_median,da3_openvino_npu,600,800,620.8,,121.8,14.0,server_yolo_seg,0.97607421875,296638,0,1.000000,1440,1920,95,6.92,21.90,0.98,1,
